clone,cell,X,Y,Z,[Source: Germann et al (2019). doi:10.1016/J.CELS.2019.02.007]
c_00132,x_254725,-20.0008,2.59896,-4.15978
c_00112,x_262267,2.83548,-17.9651,7.78049
c_00311,x_051238,-9.20907,-13.4212,-1.66269
c_00444,x_250301,9.78258,16.5834,4.98764
c_00070,x_083365,13.8808,-18.6789,5.7895
c_00444,x_033638,11.3932,3.53511,11.7337
c_00352,x_084810,3.70323,-11.3122,-15.7218
c_00132,x_248995,-11.605,-18.7968,4.97397
c_00387,x_207305,6.75579,6.46629,16.258
c_00462,x_163688,-3.94475,5.4301,11.0419
c_00489,x_192029,13.2838,-11.4758,7.40161
c_00097,x_137803,-1.74737,1.7258,1.88019
c_00140,x_195289,-4.70972,2.09294,-23.5681
c_00444,x_168798,2.30198,12.4738,11.0352
c_00070,x_166111,10.9065,-21.0493,-0.954184
c_00206,x_129281,16.8365,-6.08086,8.75873
c_00311,x_060194,-4.65166,-16.5742,2.57068
c_00289,x_195928,15.5235,-11.0387,-9.55185
c_00234,x_012533,-10.4198,-5.03241,3.087
c_00489,x_085997,3.99274,-15.1983,-12.1158
c_00311,x_064487,-16.1587,-6.5596,-7.54435
c_00311,x_113673,-13.6106,-10.7274,-1.09386
c_00311,x_195606,-7.22674,-17.9522,5.5479
c_00311,x_183144,-5.53312,-14.976,-10.8545
c_00289,x_035913,14.3467,-5.83151,-9.48186
c_00289,x_101291,20.3079,-0.0482954,-4.3677
c_00435,x_095468,9.62249,5.37994,-17.2488
c_00489,x_058786,6.48287,-19.1764,2.43807
c_00311,x_039180,-2.71525,-14.742,0.0549981
c_00132,x_121559,-4.76352,11.5047,13.6533
c_00364,x_011972,-5.05964,-10.0971,-4.72659
c_00387,x_057826,7.70182,6.58816,13.6906
c_00435,x_024860,9.3247,-4.8972,-13.111
c_00462,x_113489,-22.4651,1.96263,6.24715
c_00165,x_009722,-1.44654,6.62846,-10.077
c_00132,x_229567,-16.9698,1.86387,-2.97223
c_00132,x_085032,-4.8422,3.8612,20.5455
c_00462,x_041042,-10.1489,-6.34037,9.62698
c_00070,x_227511,2.84612,-13.7108,9.7891
c_00435,x_167622,12.3911,2.58964,-13.0783
c_00140,x_166324,-0.451156,11.5207,-9.01443
c_00140,x_134285,-7.08101,21.5417,-6.61123
c_00289,x_269459,4.03958,2.24138,-21.731
c_00289,x_186057,21.15,-6.79222,-9.17574
c_00070,x_025742,5.64138,-12.0219,5.1586
c_00070,x_159568,7.70371,-7.56177,6.94804
c_00150,x_000086,-2.52518,0.0435956,-1.99748
c_00435,x_198556,11.1553,-7.81636,-15.338
c_00140,x_256252,2.27184,8.61123,-23.6773
c_00444,x_271902,21.7035,1.96088,13.6051
c_00234,x_232802,-9.8568,-9.98294,0.979772
c_00444,x_100816,11.3788,12.2321,17.5826
c_00352,x_247761,14.1439,-13.9498,-12.7554
c_00486,x_005724,0.963939,6.05659,-7.04929
c_00289,x_236155,13.3257,-13.7799,-7.1882
c_00364,x_019014,-6.52514,-8.5453,-7.63287
c_00270,x_247004,-3.34789,-12.5734,-16.1949
c_00132,x_155379,-14.4827,-0.601669,-3.03942
c_00462,x_231046,-13.2939,-1.81833,13.6866
c_00132,x_102344,-6.05462,-14.6577,7.13095
c_00462,x_193616,-18.5119,5.50598,0.965518
c_00070,x_234878,16.0706,-17.2188,5.87061
c_00462,x_039911,-11.7787,0.898397,10.5431
c_00140,x_202899,-9.19364,16.5533,-1.98629
c_00140,x_267129,-10.8321,-0.582956,-22.9797
c_00234,x_139821,-8.75707,-1.18492,-0.400484
c_00289,x_017473,7.8573,-5.95046,-11.2722
c_00462,x_264829,-10.6395,-5.8197,19.1383
c_00435,x_048540,11.0268,0.252748,-15.0289
c_00165,x_001362,-1.94061,3.31398,-2.92591
c_00132,x_265350,-21.0046,-10.5948,12.7016
c_00270,x_141242,-2.17515,-15.074,-10.2303
c_00489,x_257246,4.62224,-12.0757,14.044
c_00352,x_064301,12.6177,-16.8974,5.59704
c_00462,x_020092,-12.9385,-1.50395,1.79491
c_00486,x_015458,-1.63665,8.04306,-12.5122
c_00490,x_054571,0.360437,-13.0195,-7.76311
c_00182,x_019155,-4.07221,-1.6194,7.82827
c_00132,x_183116,-24.3227,1.62421,-2.4473
c_00462,x_017339,-11.759,-0.12891,3.51726
c_00366,x_139268,-6.02289,-3.89454,-3.84147
c_00311,x_198686,-14.6366,-3.86143,-9.1178
c_00311,x_159228,-12.3661,-16.4809,-4.12405
c_00070,x_203723,2.94244,-11.3758,8.07208
c_00311,x_020596,-4.17336,-11.506,0.348908
c_00352,x_065197,8.50335,-16.5613,-1.34599
c_00375,x_002283,-2.58955,2.72228,0.486813
c_00352,x_223578,10.6907,-14.1442,-7.5931
c_00289,x_134001,22.0423,-2.71493,-11.5299
c_00387,x_101094,10.1719,14.5011,8.40751
c_00289,x_270460,13.4607,-4.11781,-22.812
c_00364,x_102061,-19.8005,-8.02099,-3.53259
c_00234,x_191164,-12.1927,-17.334,0.815941
c_00070,x_206686,12.105,-19.5035,-2.65875
c_00352,x_170922,11.5081,-16.009,-11.2984
c_00289,x_079200,12.6097,-11.3007,-10.4228
c_00140,x_266749,-11.3869,19.4528,-7.19159
c_00387,x_175125,0.936508,7.92376,8.00291
c_00387,x_124704,11.1693,8.77194,3.14484
c_00311,x_118279,-7.99325,-15.7345,-13.4591
c_00165,x_011659,-3.36002,6.01627,-10.8552
c_00112,x_050872,-0.149841,-13.615,2.52867
c_00435,x_055869,14.4174,-6.25911,-13.591
c_00244,x_012377,-3.51097,-4.04634,-6.17083
c_00311,x_265315,-14.353,-21.0802,-16.2362
c_00387,x_034558,15.4955,1.39369,8.05044
c_00311,x_100575,0.917476,-18.6363,2.22327
c_00140,x_237437,-0.291558,4.76412,-24.5798
c_00311,x_177958,-14.6942,-17.3986,-7.64719
c_00462,x_259668,-5.70537,-6.49816,19.562
c_00165,x_014702,-2.90625,10.4709,-8.26804
c_00352,x_223371,5.24012,-11.5602,-17.2313
c_00435,x_254065,6.75863,6.51936,-19.4446
c_00311,x_258462,-15.4339,-15.2228,-0.539302
c_00489,x_192792,6.5809,-22.829,5.56989
c_00289,x_085558,9.43724,-3.18182,-21.0231
c_00234,x_241422,-11.6865,-12.5563,0.123068
c_00462,x_054062,-10.6941,2.76108,9.70977
c_00311,x_133037,-12.0837,-21.2621,-15.699
c_00132,x_172162,-16.4884,-3.41997,10.1715
c_00244,x_052634,-9.64224,-8.31607,-1.40954
c_00150,x_036892,-4.62999,-1.80821,-4.46765
c_00234,x_156594,-9.05501,-3.89959,-0.646613
c_00289,x_072100,8.95734,-1.67695,-20.4522
c_00132,x_120291,-2.30995,10.4388,18.8716
c_00435,x_202768,16.0954,-2.17055,-15.1092
c_00140,x_228534,-2.7002,16.6031,-10.74
c_00486,x_163116,-2.98689,10.3842,-19.0725
c_00462,x_205734,-1.61121,7.31184,12.8398
c_00435,x_209226,0.868705,-1.6954,-14.0042
c_00311,x_199968,-14.5103,-13.5468,-15.1707
c_00489,x_135006,13.2688,-16.7901,-3.88262
c_00486,x_099768,2.85411,7.46458,-20.3307
c_00140,x_043926,-7.40406,12.4807,-11.3446
c_00311,x_071408,-15.849,-13.4072,-8.34179
c_00070,x_155966,7.82561,-8.18251,10.3408
c_00289,x_094992,19.35,1.16871,-6.00311
c_00244,x_207333,-3.73959,-6.95609,-10.2505
c_00462,x_161881,-23.2638,-2.47591,4.28663
c_00444,x_141447,4.20077,0.420764,8.57193
c_00462,x_175053,-5.71377,-7.56677,7.53871
c_00444,x_247122,-2.26789,12.5914,6.76996
c_00435,x_269675,13.2129,3.10054,-20.1691
c_00234,x_122225,-17.586,-10.7003,1.3471
c_00311,x_227624,-19.2624,-4.76269,-10.0646
c_00070,x_217590,12.5256,-19.0412,9.97275
c_00206,x_141541,8.22693,4.1035,-0.537961
c_00486,x_049580,-6.58592,11.6772,-16.6885
c_00070,x_245642,13.9087,-22.0204,7.39251
c_00387,x_079082,8.97684,13.8745,11.2486
c_00289,x_174669,19.6811,-8.69908,-14.1858
c_00140,x_262337,-1.63671,17.0588,-1.7891
c_00132,x_183617,-6.70884,-1.07837,21.908
c_00352,x_147055,12.9861,-7.65312,-5.18372
c_00435,x_019207,6.60119,-4.02908,-12.268
c_00132,x_131891,-1.46686,1.16935,21.6995
c_00132,x_202423,-20.9078,-8.10795,9.40896
c_00311,x_022438,-8.51223,-12.5489,-4.52742
c_00132,x_095338,-9.86678,7.15833,19.6767
c_00132,x_211185,-22.9417,-5.71851,-0.242517
c_00311,x_087174,0.499699,-14.7681,6.69042
c_00435,x_109688,20.7436,1.54999,-8.88591
c_00132,x_215908,-19.3368,-7.20147,14.5306
c_00435,x_212341,4.67912,-9.03681,-15.3518
c_00462,x_112988,-22.2206,1.89299,6.33313
c_00486,x_189225,-7.36496,10.9629,-17.8151
c_00132,x_116811,-1.84914,9.3565,14.2711
c_00444,x_023606,10.7675,-1.79174,7.35433
c_00435,x_093881,8.33139,5.70538,-17.0515
c_00234,x_146304,-8.24277,-1.53504,-0.591287
c_00150,x_167563,-4.73174,-2.68546,-4.53094
c_00387,x_012507,10.9662,2.00844,4.98559
c_00132,x_223934,-19.1965,-13.024,11.5365
c_00444,x_033839,10.6433,-1.15285,3.7671
c_00435,x_023043,6.10054,-0.308958,-10.1016
c_00132,x_035986,-7.88566,2.99275,12.1624
c_00140,x_084212,-10.3547,9.26447,-20.3663
c_00387,x_130573,3.34312,12.7221,12.8605
c_00244,x_137950,-6.72745,-4.98908,-4.90344
c_00070,x_192316,15.8085,-21.1844,5.88607
c_00140,x_223283,-12.9098,8.4712,-17.6671
c_00206,x_131657,14.7106,-6.14862,8.29769
c_00206,x_142711,7.88893,2.23529,-1.31945
c_00311,x_157722,-18.0248,-3.79364,-9.41818
c_00435,x_173637,2.75405,-5.08806,-17.465
c_00206,x_142973,7.60679,4.05769,-0.78938
c_00311,x_067696,-0.200037,-14.9661,5.49397
c_00435,x_158451,3.59535,-4.24271,-12.4563
c_00444,x_160432,8.50463,10.5971,2.16131
c_00486,x_028199,-1.38611,10.9665,-13.7585
c_00311,x_073343,-7.07026,-13.4763,-11.2547
c_00140,x_074848,-3.92412,17.7134,-2.93355
c_00284,x_005850,-4.72717,-7.25554,-1.65365
c_00165,x_023824,-1.20577,4.86672,-13.4556
c_00486,x_172193,-1.70371,13.4829,-11.5027
c_00352,x_222158,5.68363,-11.2166,-15.7859
c_00387,x_096761,1.23931,11.3515,2.87193
c_00311,x_073106,-3.44096,-14.1749,-4.51731
c_00289,x_252744,21.2344,3.11584,-8.24092
c_00132,x_259389,-24.2195,3.06928,-2.60141
c_00140,x_174687,-4.83903,15.2531,-12.6197
c_00311,x_078968,-19.147,-7.87654,-7.86441
c_00489,x_070925,-0.514307,-9.53576,-13.3655
c_00132,x_099259,-10.0076,-15.2186,6.82922
c_00352,x_130675,11.812,-11.4314,-14.9885
c_00489,x_214779,6.5726,-10.0885,13.5682
c_00112,x_186924,-0.660614,-15.7338,-5.77268
c_00206,x_145558,9.8179,6.48698,0.991064
c_00387,x_178548,3.45273,11.6507,13.7819
c_00132,x_261561,-20.2409,6.19722,1.82627
c_00490,x_089756,-0.949611,-14.6309,-9.01616
c_00289,x_245473,19.8162,1.24354,-11.909
c_00132,x_258451,-7.74535,12.6656,18.4963
c_00489,x_141365,7.98497,-16.8279,-7.35325
c_00311,x_051135,-8.82588,-14.8509,-10.7834
c_00132,x_204561,-7.92565,-13.7959,10.9787
c_00311,x_269983,-19.9254,-7.22086,-12.4078
c_00462,x_203296,-13.0489,-3.63449,12.3656
c_00289,x_216244,13.9128,-15.2412,-9.96821
c_00234,x_069696,-11.645,-12.497,5.9548
c_00486,x_025079,-2.08396,10.6403,-14.1244
c_00435,x_153637,11.3162,3.22617,-12.5514
c_00311,x_098032,-9.18773,-15.3975,-14.41
c_00422,x_012219,6.14358,-6.73337,2.88265
c_00140,x_166703,-11.4518,11.8274,-21.1308
c_00165,x_183019,-10.099,13.0325,-3.88225
c_00387,x_018346,9.17129,5.24281,8.15265
c_00132,x_073750,-10.7538,5.83711,16.5034
c_00132,x_089139,-17.2452,1.98582,-2.58833
c_00112,x_050825,0.0464315,-13.8598,1.18534
c_00132,x_086756,-14.0538,-11.4041,12.2739
c_00486,x_004867,-0.0375924,6.58008,-5.60677
c_00435,x_154032,4.2885,-0.537714,-10.4819
c_00311,x_263604,-17.6771,-18.3453,-13.8845
c_00165,x_084487,-11.002,8.19867,-19.3512
c_00165,x_010544,-1.7145,6.96857,-10.4054
c_00019,x_138366,7.60412,-2.66321,2.79664
c_00132,x_162376,-16.3553,-10.6899,5.75414
c_00311,x_132782,2.78955,-19.851,4.11775
c_00132,x_180472,-12.1304,6.9009,20.6163
c_00140,x_158931,-0.592466,7.83702,-13.3576
c_00387,x_134692,5.17257,15.1719,15.6933
c_00140,x_182139,-10.0957,9.95854,-12.7028
c_00165,x_151882,-2.76596,1.76413,-14.7154
c_00486,x_037179,-1.38822,11.2106,-15.1669
c_00444,x_191837,14.0037,10.0557,10.9566
c_00435,x_172069,16.3556,-8.3028,-15.8623
c_00444,x_187904,4.51444,12.2493,17.1711
c_00070,x_034892,7.04794,-15.8327,4.59959
c_00311,x_188212,-14.7896,-17.0044,-7.10272
c_00140,x_137657,-12.2738,11.3881,-21.4516
c_00249,x_010342,2.79362,-6.85991,3.0906
c_00311,x_211145,-13.9792,-14.5385,-0.521772
c_00137,x_138226,-0.784341,2.91559,0.960872
c_00112,x_176948,0.193573,-11.2087,2.51887
c_00311,x_123724,-16.5383,-9.79016,-12.542
c_00140,x_128435,-11.2946,16.9674,-3.45673
c_00435,x_017626,8.41364,-4.64221,-11.6021
c_00206,x_041918,11.9018,-1.61994,7.17694
c_00462,x_150646,-11.8721,2.08626,2.44046
c_00462,x_117627,-20.3187,3.48989,6.14555
c_00132,x_206964,-11.6154,-10.1878,11.2462
c_00462,x_175029,-21.2383,-5.82042,3.09897
c_00444,x_008889,9.12043,-1.24394,3.50605
c_00281,x_138280,7.36431,0.600714,-3.12465
c_00070,x_144444,6.43496,-5.28689,3.73216
c_00444,x_154898,11.8773,7.49365,2.8971
c_00289,x_090168,18.4338,-6.9398,-12.8127
c_00364,x_131912,-20.8106,-12.1511,-0.0315036
c_00311,x_191341,-3.69551,-14.4196,-7.94484
c_00289,x_120758,14.5399,-12.4985,-12.1855
c_00311,x_211017,-14.9381,-18.0315,-8.643
c_00462,x_035495,-14.6058,-1.33798,-0.684619
c_00132,x_263253,-4.58356,-7.41497,17.5619
c_00387,x_000152,2.88892,0.172244,1.67108
c_00444,x_137089,23.7898,0.158426,9.14662
c_00331,x_002305,2.38697,-2.7449,-4.54613
c_00462,x_109849,-21.0335,2.44401,6.28196
c_00289,x_053882,5.61799,0.893333,-18.4223
c_00289,x_119604,20.6877,1.7832,-4.18492
c_00490,x_092156,2.34064,-14.8091,-15.2684
c_00132,x_272790,-7.22768,-11.3664,10.2934
c_00289,x_240708,0.467577,0.00603053,-16.4177
c_00387,x_021956,6.98702,2.42964,9.43204
c_00140,x_029442,-5.29481,10.138,-15.8702
c_00289,x_096495,20.2883,-5.07769,-13.3553
c_00206,x_166510,9.33409,-1.99277,9.93201
c_00311,x_156723,-8.81216,-9.71705,-12.5158
c_00444,x_258554,23.6728,-2.58245,10.5676
c_00462,x_060028,-6.06469,-0.999026,18.1233
c_00182,x_000092,-2.60599,-1.4855,0.4491
c_00289,x_219283,14.9816,-11.7222,-8.34978
c_00364,x_158726,-8.41256,-7.07862,-10.0024
c_00270,x_199273,-0.418791,-18.5523,-14.106
c_00489,x_046976,0.423572,-9.28993,-10.4356
c_00352,x_023593,5.53972,-13.3387,-2.89291
c_00165,x_194521,-8.90364,12.5228,-3.13325
c_00352,x_000779,3.0174,-2.80071,-2.25289
c_00140,x_112416,-9.90392,19.3835,-6.41467
c_00444,x_134426,12.2999,-6.66717,10.8873
c_00206,x_007340,8.59522,0.610662,3.60291
c_00140,x_218849,3.20387,7.18952,-15.9638
c_00490,x_241827,5.30583,-19.9418,-8.82572
c_00462,x_169258,-3.72933,-3.28823,17.0148
c_00132,x_236285,-25.7887,3.22877,3.97207
c_00435,x_153274,5.21221,4.83311,-13.8873
c_00437,x_139452,-5.95979,-8.29425,1.52367
c_00489,x_081752,9.33506,-21.43,1.49746
c_00132,x_161471,-14.5217,-2.61577,-3.88867
c_00289,x_057762,7.10704,2.3489,-18.5859
c_00331,x_031531,0.325339,-6.32632,-7.98911
c_00462,x_220185,-3.26401,-4.45623,14.6647
c_00165,x_093807,1.24468,3.10865,-18.3231
c_00490,x_003890,1.05165,-5.93455,-1.38516
c_00444,x_162624,5.94714,3.01361,12.028
c_00462,x_117642,-6.99571,-6.67461,11.1393
c_00311,x_106817,-13.8294,-17.2001,-15.9518
c_00486,x_008766,0.982673,5.76736,-8.45231
c_00249,x_005167,3.2393,-4.64778,2.22448
c_00352,x_017512,5.56488,-7.8883,-8.00885
c_00289,x_051883,6.95529,-2.55476,-18.8386
c_00140,x_136540,-1.63957,18.3557,-1.90043
c_00387,x_192924,4.35922,13.2238,2.16607
c_00070,x_263942,11.0026,-19.5468,9.63565
c_00165,x_044521,-6.08923,14.0819,-5.63327
c_00132,x_056130,-13.9409,-8.98201,10.4262
c_00132,x_229959,-20.5901,-7.84874,8.66185
c_00387,x_069598,11.6201,12.6439,12.0596
c_00307,x_003415,5.8869,-1.07031,-0.259212
c_00366,x_141065,-5.61996,-3.29347,-3.77648
c_00132,x_072883,-10.7337,5.54082,16.796
c_00444,x_222072,20.5066,0.217157,14.9224
c_00165,x_170236,-10.5147,11.1716,-8.94984
c_00140,x_052991,-7.85552,10.3383,-19.1753
c_00234,x_150172,-9.00056,-5.99512,0.336792
c_00165,x_024243,-4.00003,11.4607,-7.46795
c_00462,x_149848,-9.35724,2.45576,3.45085
c_00489,x_130646,6.55382,-12.815,14.0202
c_00352,x_100732,10.1523,-13.8924,-10.2537
c_00132,x_071097,-17.4819,-10.6602,9.35855
c_00140,x_182366,-12.1011,6.29611,-23.9444
c_00489,x_095710,5.87007,-16.7377,-6.12892
c_00387,x_013760,8.37626,4.38493,7.07304
c_00387,x_225212,7.65464,7.17603,18.7939
c_00311,x_051718,-6.41647,-15.6244,-6.88207
c_00352,x_185106,-1.60913,-7.49036,-16.1525
c_00234,x_017158,-11.6891,-2.75495,0.476326
c_00140,x_199011,-6.056,6.5096,-24.9241
c_00462,x_130771,-22.9587,1.40913,7.00271
c_00462,x_003644,-4.9266,0.0484449,3.26965
c_00486,x_271429,-0.980743,16.9504,-2.88144
c_00165,x_004681,1.58313,5.50566,-3.83303
c_00179,x_000018,-0.473166,2.72161,1.21099
c_00311,x_180350,-9.39171,-18.8992,-8.44002
c_00462,x_031052,-6.68385,-1.43167,13.789
c_00165,x_005024,-1.23117,4.84403,-7.37389
c_00444,x_226622,21.514,-4.29986,12.8669
c_00387,x_143429,5.03729,4.42589,12.3695
c_00165,x_052926,-4.76729,11.1258,-3.98923
c_00070,x_148257,2.11989,-9.87267,1.96636
c_00206,x_183250,12.28,5.14013,14.7285
c_00070,x_155104,6.97218,-7.60556,6.56877
c_00352,x_225417,3.92026,-18.7511,-11.7405
c_00198,x_004972,4.32853,1.22494,-3.34873
c_00289,x_133697,21.8551,-4.64586,-14.8226
c_00444,x_041438,13.8253,-0.145926,12.0091
c_00244,x_016541,-7.81921,-10.1815,-2.50583
c_00140,x_151714,-5.34808,11.6012,-14.8336
c_00112,x_256935,3.27888,-18.0129,3.28436
c_00132,x_195070,-16.5878,2.813,-2.2087
c_00387,x_017721,11.9261,3.93779,4.86393
c_00490,x_129131,2.8815,-18.3271,-13.5731
c_00070,x_079539,9.0334,-21.089,5.42634
c_00352,x_143410,11.0719,-6.02664,-3.16885
c_00364,x_252966,-15.3536,-5.45362,-11.2442
c_00435,x_046752,9.68678,-0.968217,-17.2213
c_00140,x_260985,-13.6007,9.64593,-19.0715
c_00070,x_179577,4.60521,-16.3695,1.88285
c_00352,x_027321,5.24868,-11.2204,-3.71533
c_00489,x_229413,9.77677,-8.02676,7.24059
c_00132,x_047933,-12.4984,-9.84534,8.93462
c_00070,x_198722,7.22468,-8.34708,11.0603
c_00140,x_237965,-12.8319,2.71612,-20.4183
c_00435,x_171931,15.2489,-3.75478,-16.7124
c_00112,x_137702,2.16695,-16.0338,1.29741
c_00289,x_247242,14.431,-7.80317,-16.8768
c_00289,x_245121,19.1097,-9.1055,-12.6429
c_00289,x_149855,13.5237,-10.0198,-6.5275
c_00112,x_070136,1.18627,-14.8807,-7.94518
c_00270,x_055987,-0.130413,-10.8184,-10.7667
c_00289,x_257260,20.5466,2.35392,-2.21263
c_00070,x_203649,3.14668,-10.5643,8.17734
c_00435,x_151870,5.6182,1.92996,-10.5565
c_00311,x_153604,-0.981427,-13.8684,-3.68791
c_00270,x_267579,-3.47262,-14.4008,-14.8302
c_00364,x_135689,-17.8211,-5.29916,-11.6121
c_00462,x_174684,-12.2599,-1.39729,16.4886
c_00140,x_131770,-10.613,2.19705,-25.8911
c_00444,x_205747,10.0872,5.91554,15.9869
c_00462,x_076659,-6.49794,-6.39396,16.2023
c_00070,x_225944,2.80699,-13.2753,9.14078
c_00234,x_154674,-8.17203,-6.33645,0.139138
c_00444,x_043274,16.3243,0.683601,8.87856
c_00444,x_268752,15.6852,-2.49406,16.1005
c_00132,x_129946,-25.2186,2.29311,4.56789
c_00364,x_033279,-12.0362,-7.79587,-4.90899
c_00435,x_197350,20.844,-1.82912,-13.7117
c_00234,x_152389,-8.05636,-9.55675,1.34339
c_00289,x_174987,2.96782,0.0907786,-20.7193
c_00462,x_012287,-10.3267,-0.720089,1.73757
c_00132,x_248824,-25.9712,1.09636,1.99623
c_00311,x_183340,-16.2653,-13.6523,0.426978
c_00364,x_065553,-16.5952,-7.27814,-8.84165
c_00270,x_128354,-1.22119,-17.605,-14.8205
c_00387,x_077245,11.4651,13.1236,13.4856
c_00444,x_172119,9.94129,6.68574,18.4866
c_00270,x_090720,-1.30295,-14.4846,-12.1848
c_00311,x_115836,-7.66037,-17.6624,2.81578
c_00132,x_060566,-5.4177,0.793565,18.4841
c_00441,x_138147,1.32396,-2.61148,3.96163
c_00132,x_064217,-14.796,-7.51517,11.1043
c_00444,x_077820,19.7838,2.84962,11.5621
c_00444,x_235662,22.3914,2.39912,12.6931
c_00489,x_071990,2.45582,-15.2351,-5.52666
c_00281,x_141933,5.80053,1.04963,-5.09814
c_00462,x_207314,-14.1344,1.36056,6.66436
c_00486,x_178995,-6.47652,10.9732,-19.611
c_00337,x_006826,2.70629,3.49891,-3.12735
c_00270,x_188526,-4.23299,-9.31087,-15.6515
c_00140,x_045196,-5.06839,10.7238,-19.2849
c_00140,x_062224,-2.26203,17.823,-6.35657
c_00112,x_172709,1.58814,-17.5849,1.02469
c_00132,x_055009,-18.462,-5.29563,-0.108678
c_00489,x_062982,6.00843,-12.9054,9.11657
c_00462,x_150492,-23.4482,-2.99073,2.61733
c_00289,x_067812,18.3432,-5.33337,-9.10369
c_00289,x_030301,6.33936,-3.11207,-15.3052
c_00352,x_149363,11.0449,-15.7928,-9.61578
c_00435,x_146797,3.87635,-1.89467,-10.5037
c_00132,x_267680,-1.91211,12.7812,17.9619
c_00489,x_101910,14.5592,-20.9818,2.65768
c_00486,x_019235,0.759522,8.76412,-10.6347
c_00435,x_090322,2.2021,1.70745,-15.3593
c_00270,x_121511,-3.74507,-9.88736,-14.8412
c_00165,x_182743,-10.0675,11.9782,-5.05043
c_00435,x_114771,9.21296,-5.30423,-22.156
c_00140,x_225481,-11.218,19.8439,-5.54943
c_00132,x_228411,-18.7117,-8.43352,15.4655
c_00289,x_123930,20.8224,2.47776,-9.0203
c_00132,x_068460,-13.6805,-3.86377,-2.59765
c_00165,x_147097,-8.11222,5.83511,-5.43795
c_00444,x_014213,7.40873,0.183405,8.22737
c_00352,x_017050,5.55116,-12.7522,-1.01222
c_00311,x_078158,-10.7559,-18.3483,-10.8966
c_00352,x_080081,10.7411,-12.8066,-1.45859
c_00289,x_079905,5.93532,2.21669,-20.9593
c_00311,x_192428,1.0901,-14.7481,0.223712
c_00387,x_219873,7.41597,15.3341,11.7545
c_00311,x_059211,-10.1088,-16.6919,-10.1535
c_00486,x_010024,-0.256825,5.32966,-9.85281
c_00366,x_142279,-7.4717,-4.44707,-2.00298
c_00311,x_071870,-10.8691,-13.0294,-1.54298
c_00311,x_107348,-15.0435,-17.8701,-14.9234
c_00489,x_237517,-0.771338,-6.20311,-15.3257
c_00289,x_155722,14.6985,-7.01236,-4.30391
c_00281,x_004828,6.13592,-1.81659,-4.9589
c_00490,x_250030,1.44982,-18.7851,-10.265
c_00140,x_151900,-10.9011,5.4454,-11.4177
c_00397,x_138103,-3.35555,-2.03678,-5.62303
c_00206,x_010041,9.75519,1.82417,3.19499
c_00289,x_044562,16.1416,-5.32467,-9.83256
c_00132,x_095047,-3.32149,1.1355,21.1454
c_00165,x_071060,-4.09525,2.3246,-17.0457
c_00462,x_079101,-5.24659,-3.62463,16.6207
c_00352,x_145411,8.82978,-1.70774,0.170572
c_00132,x_264931,-23.7892,-5.97923,-3.12898
c_00462,x_120119,-20.6756,3.42323,-3.11456
c_00486,x_183801,0.830118,7.19841,-15.8398
c_00422,x_141285,7.93957,-4.56207,2.50617
c_00132,x_188769,-12.0876,-6.10995,16.9216
c_00352,x_018244,8.60543,-8.70681,-0.845167
c_00234,x_012425,-10.4902,-2.28776,0.82871
c_00284,x_041794,-2.86772,-12.8537,3.31491
c_00132,x_072168,-9.84704,6.04885,15.1565
c_00289,x_090696,17.6614,1.86039,-9.35241
c_00070,x_017966,1.88229,-12.2093,-0.219523
c_00490,x_118215,0.185454,-17.6649,-14.4222
c_00435,x_099157,16.1507,-6.51688,-14.8562
c_00281,x_007647,6.6606,-2.34361,-6.90233
c_00140,x_021808,0.113251,10.6368,-9.07947
c_00462,x_042352,-6.47771,-3.56009,14.113
c_00289,x_250193,17.5996,-1.28956,-1.11821
c_00387,x_227359,10.1593,16.1422,13.6956
c_00112,x_198190,3.35394,-16.5891,4.99959
c_00132,x_128356,-3.62715,12.3826,19.1041
c_00311,x_224391,-15.8531,-14.0747,-14.943
c_00165,x_262675,-10.3635,-0.662031,-23.4616
c_00462,x_214127,-14.6047,2.90908,3.32304
c_00364,x_049743,-13.9323,-7.54997,-8.34272
c_00462,x_074346,-2.98553,3.24201,16.616
c_00132,x_085666,-4.90989,6.75416,19.418
c_00132,x_185590,-9.75663,10.1585,13.7324
c_00489,x_129673,7.35126,-15.4003,-4.20878
c_00444,x_197181,10.612,11.4726,3.21238
c_00352,x_159571,9.73725,-7.12258,4.32388
c_00489,x_126044,3.7177,-19.9045,-4.81562
c_00435,x_015427,7.66424,-2.65556,-10.6317
c_00486,x_007788,-0.809074,7.01088,-8.71988
c_00289,x_069932,18.6375,-5.4499,-12.1997
c_00352,x_195419,14.8363,-12.8859,3.81725
c_00140,x_176124,-6.78873,14.543,-12.9877
c_00486,x_189144,-2.17901,10.4043,-19.8761
c_00140,x_035366,0.151681,11.5562,-7.6206
c_00311,x_173280,-6.70768,-12.7225,-13.4499
c_00284,x_146490,-9.00142,-10.1204,0.533015
c_00289,x_095289,19.2083,-3.0786,-4.18277
c_00444,x_059101,18.1037,-0.164335,9.6915
c_00490,x_238710,-1.51872,-13.7871,-17.9033
c_00489,x_066156,4.72681,-12.0563,8.54329
c_00311,x_142767,-0.331473,-14.1673,-3.89194
c_00486,x_047446,-6.2345,11.9375,-16.231
c_00289,x_231216,6.47701,0.490683,-22.8818
c_00352,x_163537,11.9435,-12.3973,-1.52075
c_00311,x_126508,-14.1768,-3.72721,-6.36093
