clone,cell,X,Y,Z
c_00140,x_217926,4.47277,7.68774,-18.6889
c_00489,x_235526,2.46125,-19.3713,-3.35556
c_00132,x_232441,-4.1347,2.15575,24.6343
c_00132,x_106536,-18.4645,-2.70744,-4.16264
c_00435,x_063495,7.04701,4.25841,-16.468
c_00070,x_265852,3.09611,-14.0128,9.0772
c_00140,x_214698,-9.23226,-0.224972,-24.8333
c_00364,x_131178,-19.774,-12.5853,0.145119
c_00270,x_108797,-2.81206,-12.1784,-14.1389
c_00435,x_171021,7.0135,4.37742,-12.4634
c_00311,x_056014,-13.5462,-14.3276,-10.0101
c_00444,x_204102,5.33444,15.2451,11.6308
c_00489,x_071058,9.16849,-20.9385,2.81704
c_00311,x_171661,-2.85924,-11.3663,6.12739
c_00444,x_095937,12.5857,8.42992,3.93115
c_00206,x_035175,12.4581,-0.990008,9.03674
c_00070,x_070097,4.07004,-13.3961,8.56263
c_00486,x_189805,-2.23428,10.3266,-20.6283
c_00444,x_129278,21.6395,-2.5502,7.42087
c_00489,x_139053,6.77569,-16.0336,-3.06386
c_00331,x_000111,1.36407,-1.28938,-2.97001
c_00387,x_047160,3.35904,8.51844,7.33989
c_00435,x_201153,15.9725,-9.487,-13.0265
c_00352,x_216369,12.419,-14.183,-3.15464
c_00244,x_149638,-17.0796,-13.1494,1.0886
c_00352,x_144962,10.8275,-7.3874,-0.717628
c_00289,x_261208,21.6425,-5.89917,-14.9734
c_00435,x_072728,9.74449,3.78797,-18.0532
c_00311,x_128246,-20.3119,-6.89304,-11.2296
c_00352,x_198798,1.51617,-7.55612,-16.8902
c_00070,x_021366,1.82235,-11.6536,2.40723
c_00352,x_030629,8.19285,-7.94792,-11.8983
c_00444,x_274092,-2.08508,10.9571,6.53934
c_00462,x_191757,-12.2764,-3.51129,16.8961
c_00132,x_269877,-17.7977,-12.8051,8.46135
c_00070,x_130786,6.05347,-20.4755,6.163
c_00165,x_061182,-0.0237339,5.08031,-18.6017
c_00132,x_013663,-7.04339,0.60813,6.36206
c_00289,x_235156,21.2325,-1.62193,-1.3256
c_00132,x_082729,-8.97889,-14.2941,5.19283
c_00281,x_142940,11.4727,-2.23287,-3.938
c_00132,x_071353,-19.4448,0.380344,-2.7537
c_00489,x_271445,13.5246,-17.4213,-3.49457
c_00132,x_063159,-17.771,-8.47981,8.45327
c_00371,x_153049,-0.423556,0.11511,3.47695
c_00270,x_259688,-1.95859,-17.5019,-13.4974
c_00311,x_130983,1.34388,-21.4469,4.82037
c_00140,x_220809,-2.8349,19.9926,-7.32403
c_00289,x_079071,2.45356,1.53205,-17.0641
c_00140,x_092203,-10.4449,10.7284,-18.7155
c_00289,x_190085,7.06278,-3.43959,-22.7457
c_00311,x_117324,-10.6532,-20.325,-12.223
c_00486,x_117158,-2.97985,5.90243,-23.4362
c_00289,x_055582,4.27906,-0.0938652,-17.8719
c_00289,x_118822,19.0001,-8.2038,-13.7405
c_00435,x_169014,17.2974,-1.23904,-14.2272
c_00387,x_108318,8.49021,15.9748,13.5774
c_00165,x_020559,-5.31548,6.89304,-13.8128
c_00070,x_084354,10.5259,-21.5211,1.04668
c_00165,x_026221,-2.29766,6.73678,-15.8218
c_00462,x_045657,-4.77558,2.27605,12.8152
c_00234,x_201040,-11.5742,-14.6075,-0.588597
c_00140,x_046707,-6.34296,10.3617,-19.6145
c_00307,x_010171,8.18069,-1.8789,0.822279
c_00132,x_120586,-5.57185,12.4591,16.8284
c_00444,x_160024,6.91937,1.52137,11.7731
c_00289,x_071425,5.03778,3.84963,-18.2224
c_00364,x_018167,-2.91291,-8.79819,-6.43455
c_00387,x_155682,5.78683,8.2404,1.57079
c_00352,x_152075,3.13194,-12.2383,-1.65199
c_00289,x_029624,5.27483,-1.75397,-14.3337
c_00132,x_116612,-9.36321,9.82154,14.9165
c_00132,x_150617,-22.8149,-5.09968,0.360675
c_00444,x_225733,11.3545,13.6612,18.9054
c_00270,x_079910,-2.37621,-12.3126,-11.8503
c_00462,x_161091,-2.72059,0.412295,10.4298
c_00140,x_083231,-5.26074,17.3458,-1.75329
c_00140,x_013239,-3.56257,8.48311,-10.7362
c_00387,x_262336,4.47234,14.7837,12.828
c_00352,x_186426,7.49206,-16.934,-8.83096
c_00489,x_074624,12.0974,-20.1972,5.07292
c_00165,x_062654,-5.7594,9.59237,-4.46598
c_00132,x_132785,-25.8043,1.01233,2.83372
c_00132,x_094628,-7.49009,1.02435,22.6448
c_00311,x_169629,-17.3398,-15.0235,-7.81025
c_00289,x_073919,18.7041,-1.0685,-6.63983
c_00206,x_003329,5.86702,1.16866,1.17967
c_00132,x_193176,-5.65407,-0.344955,23.8118
c_00435,x_061035,5.08903,-3.59465,-17.9084
c_00486,x_067865,-1.06845,3.49979,-16.3108
c_00165,x_153311,-5.57578,0.667815,-10.9978
c_00387,x_146094,7.51456,5.79887,-0.0853296
c_00387,x_175894,0.731238,16.3741,5.77872
c_00289,x_231362,21.193,-8.19297,-12.5525
c_00444,x_274166,21.732,-4.66222,9.90673
c_00289,x_193541,21.2467,-4.57602,-5.46637
c_00311,x_166455,-11.0738,-16.348,-3.78026
c_00070,x_056673,8.30164,-18.9605,0.521384
c_00444,x_229788,10.6504,4.21719,14.3701
c_00462,x_079650,-14.1582,-0.152771,-2.16658
c_00311,x_076723,-10.1732,-17.6434,-12.1243
c_00132,x_060066,-14.6129,-6.11962,-2.35659
c_00435,x_165673,13.5016,1.32334,-18.4504
c_00444,x_215516,12.3659,-4.66581,8.2649
c_00140,x_270204,-8.35113,1.19975,-26.1543
c_00364,x_075541,-17.6305,-7.5821,-4.27056
c_00462,x_274250,-8.80607,-8.19733,19.0585
c_00165,x_205403,-9.63983,11.9235,-4.49252
c_00165,x_070221,-4.56427,2.32664,-15.6392
c_00165,x_031043,-4.73718,7.68369,-17.1796
c_00352,x_060319,3.51151,-13.3784,-9.05355
c_00444,x_054637,17.6725,2.15209,9.77788
c_00289,x_095067,20.6443,-4.96468,-11.9263
c_00070,x_187579,6.27184,-14.9023,-1.06907
c_00486,x_217527,1.64142,10.6293,-20.1929
c_00462,x_126827,-5.92615,-5.07386,19.1368
c_00284,x_006962,-5.99138,-6.24622,-2.11086
c_00311,x_200388,-11.305,-19.6194,-8.52379
c_00490,x_253962,5.28398,-13.3536,-17.411
c_00070,x_007770,4.44823,-7.04596,2.14329
c_00462,x_088462,-20.3974,2.33978,-2.25318
c_00206,x_260970,11.934,4.14053,15.5653
c_00489,x_169292,15.3024,-14.44,1.26873
c_00234,x_023971,-8.27919,-6.33158,1.66133
c_00486,x_203060,-2.09836,2.08424,-15.1315
c_00182,x_147673,-3.98633,-4.92291,7.59187
c_00311,x_060635,-0.911953,-16.6676,2.904
c_00132,x_060235,-18.66,-2.02149,-2.34759
c_00140,x_245408,-12.7473,1.98888,-23.709
c_00206,x_148248,10.071,3.73579,0.394281
c_00165,x_124690,-0.93586,1.32641,-18.8392
c_00311,x_219922,-7.94132,-18.2816,-10.8991
c_00132,x_114976,-8.56848,9.60289,13.872
c_00140,x_189492,-0.670239,17.8914,-4.01319
c_00444,x_075581,17.1695,2.12615,14.1501
c_00364,x_150209,-4.64042,-15.9385,-5.74452
c_00364,x_116436,-21.6897,-8.74237,-3.84717
c_00462,x_036841,-6.48352,-7.22011,7.14262
c_00462,x_085035,-8.09744,-7.92555,13.6862
c_00435,x_053896,3.39326,-8.46756,-11.5981
c_00311,x_249055,-4.53107,-7.72747,-14.2758
c_00311,x_159110,-10.6201,-18.816,-7.59746
c_00387,x_151209,3.24371,4.85067,10.2582
c_00140,x_039649,-4.34961,15.0183,-9.19456
c_00270,x_061812,-1.4649,-9.758,-11.2489
c_00364,x_109047,-17.9687,-3.97782,-5.73863
c_00462,x_203140,-10.4662,-3.80118,19.0856
c_00387,x_030146,8.52471,7.65392,9.86936
c_00311,x_250702,-5.39092,-16.2637,-1.69785
c_00444,x_104409,13.1684,12.9961,15.1952
c_00311,x_088400,-14.7816,-14.424,-3.22919
c_00070,x_111218,7.83029,-21.4511,6.60009
c_00489,x_244675,6.58376,-13.7297,14.2327
c_00311,x_167618,-6.78266,-15.0536,-11.8318
c_00486,x_141227,0.538314,2.80392,-7.50208
c_00387,x_017960,10.8369,4.8567,7.22733
c_00234,x_023778,-13.8965,-5.23623,2.48569
c_00437,x_000507,-1.59125,-3.5163,-0.0717384
c_00444,x_091368,9.9657,8.545,17.8513
c_00206,x_244612,16.0678,-8.01747,11.7676
c_00462,x_234779,-9.40579,3.25878,24.703
c_00140,x_146227,-10.7547,7.31228,-9.86755
c_00206,x_068236,14.0619,-1.52828,6.11326
c_00234,x_029516,-15.9306,-4.15762,4.81821
c_00444,x_059418,17.6224,-0.426538,8.14232
c_00140,x_086907,-5.35906,1.47492,-18.9482
c_00132,x_117234,-20.7341,-9.55114,-0.508516
c_00311,x_021197,-7.76349,-10.1917,-7.39842
c_00244,x_271191,-18.3938,-14.6509,-2.86466
c_00311,x_268316,2.61452,-15.4362,7.36901
c_00444,x_091507,2.57233,11.8895,9.19569
c_00364,x_247422,-21.4494,-12.4562,-1.55755
c_00311,x_065376,-2.14992,-17.4857,2.38932
c_00132,x_106229,-7.26271,10.4845,16.1297
c_00132,x_232385,-18.2538,5.36194,2.32157
c_00435,x_012461,7.98135,-3.14717,-9.13946
c_00206,x_150040,8.20487,1.7396,-1.07645
c_00165,x_254520,-8.64064,-0.879728,-22.9997
c_00140,x_228538,-12.2199,0.525563,-21.4324
c_00206,x_185218,15.2155,6.49914,7.36713
c_00165,x_045131,-8.98122,8.48413,-15.7524
c_00462,x_092411,-10.4695,0.883121,21.2202
c_00140,x_104947,-4.50259,20.5212,-5.45719
c_00284,x_163950,-8.28313,-15.9958,-0.708275
c_00182,x_002920,-3.97933,-2.94437,2.20209
c_00289,x_109095,15.4718,1.70346,-5.79915
c_00070,x_156992,2.88708,-12.8363,8.48664
c_00165,x_020085,-3.97631,10.7967,-7.00592
c_00311,x_266012,-0.547145,-22.1668,3.65691
c_00132,x_044911,-16.8533,-6.56632,6.12916
c_00387,x_014927,8.71667,5.26932,3.16026
c_00311,x_047614,-6.14057,-12.0029,2.67527
c_00311,x_242773,-7.62317,-18.3184,5.13085
c_00352,x_084955,5.74355,-11.8945,-12.2209
c_00352,x_011160,6.39092,-6.7512,-7.9851
c_00289,x_114530,19.9661,2.6416,-8.24655
c_00132,x_250900,-1.34275,7.874,12.9885
c_00289,x_260037,19.8732,4.09237,-4.98272
c_00132,x_121288,-20.4823,-9.69433,12.0669
c_00311,x_115488,-12.7688,-15.6175,-16.5398
c_00364,x_039685,-12.7855,-8.32959,-8.5594
c_00462,x_190842,-23.127,-3.71581,1.10853
c_00132,x_080390,-13.7077,-11.0935,3.19248
c_00132,x_233060,-4.27823,7.2021,22.6002
c_00311,x_136619,-4.86541,-7.6104,-13.6404
c_00435,x_195766,5.73372,4.12762,-12.8446
c_00462,x_178889,-17.6098,3.79214,5.32208
c_00165,x_197808,-10.7312,11.9545,-7.1547
c_00444,x_117023,15.7366,5.34107,15.8606
c_00234,x_139011,-8.18534,-7.29433,1.3894
c_00486,x_159575,-0.917042,9.29288,-16.2316
c_00387,x_087770,9.90013,14.6674,14.0568
c_00444,x_043348,12.7694,-0.171679,12.5686
c_00132,x_234913,-24.4437,3.40387,-2.05815
c_00132,x_147951,-14.2742,-0.99726,9.46912
c_00489,x_036121,9.09864,-14.5177,4.47048
c_00435,x_270099,14.1382,-1.82019,-17.5529
c_00165,x_012755,-5.17657,4.94321,-9.50833
c_00462,x_136047,-8.43017,-8.35171,18.9537
c_00462,x_101402,-12.465,5.44734,15.4003
c_00311,x_264103,-8.63295,-13.9877,-14.0697
c_00311,x_220263,-22.7206,-8.77774,-10.3379
c_00132,x_101231,-1.1072,2.62944,19.0046
c_00486,x_166568,-5.366,10.5026,-20.465
c_00206,x_088360,18.1685,-2.60114,7.28662
c_00364,x_109216,-19.749,-10.5681,-2.82242
c_00444,x_233486,17.8451,2.1653,16.3773
c_00070,x_164960,4.32136,-15.7356,1.8279
c_00489,x_222182,0.840372,-12.2515,-19.5621
c_00070,x_025767,5.73272,-11.9591,5.22035
c_00444,x_132293,18.5661,-6.14899,12.4566
c_00311,x_188403,-6.98381,-16.4746,-11.1469
c_00112,x_120284,0.28898,-17.904,-7.68171
c_00140,x_213741,-6.157,18.4673,-1.34629
c_00311,x_046920,-12.6004,-13.9838,-9.45117
c_00070,x_083857,11.8753,-21.5355,4.85902
c_00289,x_113963,10.4971,-1.03283,-22.4758
c_00490,x_256862,4.59246,-14.1272,-18.2809
c_00387,x_013813,7.67832,2.86498,7.9193
c_00289,x_193128,0.649711,-0.607889,-16.6775
c_00234,x_222702,-8.90429,-7.63439,1.47717
c_00387,x_060943,6.6143,9.4694,13.4056
c_00444,x_056492,13.388,6.16693,11.8328
c_00364,x_167670,-8.58578,-6.48643,-8.90454
c_00462,x_208538,-18.0965,5.32552,1.46059
c_00311,x_173696,-12.3268,-16.0941,-3.51574
c_00140,x_018089,-2.46863,11.2455,-8.38813
c_00444,x_030475,8.24423,8.44548,8.41797
c_00462,x_030531,-6.48171,2.42469,9.68587
c_00140,x_202245,-8.1321,7.63109,-24.9153
c_00489,x_118697,3.05802,-14.2747,10.5756
c_00140,x_022113,-1.95808,11.9018,-11.4899
c_00444,x_199231,9.99072,-0.58535,13.7398
c_00489,x_155276,5.69471,-8.19621,8.644
c_00435,x_241006,9.1247,3.98167,-23.8248
c_00070,x_253054,13.6108,-23.8548,2.06146
c_00387,x_246553,-1.4206,13.8074,3.42717
c_00132,x_211146,-10.8539,10.2626,16.9496
c_00132,x_081104,-9.62069,5.30328,19.768
c_00311,x_060731,-1.44754,-16.359,4.48794
c_00462,x_239098,-7.66693,-7.51245,19.6745
c_00140,x_232858,-9.84424,17.11,-2.22639
c_00140,x_123493,3.11638,6.56165,-16.0293
c_00284,x_156241,-7.75009,-15.6881,-0.921043
c_00289,x_047481,14.3286,-0.310899,-10.048
c_00027,x_144642,-2.10932,-1.37364,4.73909
c_00165,x_013478,-4.86399,6.97469,-11.1746
c_00289,x_240410,0.708762,-3.43753,-16.2337
c_00352,x_253932,11.9455,-16.1161,-10.5443
c_00444,x_100745,17.6843,-3.19736,13.7618
c_00352,x_190242,13.5192,-13.6016,-1.37881
c_00140,x_251216,-10.8277,19.9791,-6.88913
c_00435,x_013746,8.95256,-4.83452,-9.46975
c_00132,x_053091,-9.92522,3.15596,9.57271
c_00444,x_261593,22.5395,-2.21147,13.2163
c_00462,x_014487,-9.1604,-1.18707,7.45756
c_00311,x_072833,-18.7369,-9.26458,-6.42946
c_00132,x_087798,-7.70402,7.33393,13.5999
c_00444,x_268553,23.4204,1.48856,11.304
c_00486,x_178330,-1.99733,7.16573,-24.0126
c_00249,x_140689,4.31516,-5.55698,3.95029
c_00462,x_020868,-14.0879,-2.22151,4.57256
c_00140,x_196389,-7.14825,10.4153,-22.7347
c_00289,x_119300,18.8987,2.51185,-3.98502
c_00140,x_113043,-10.4866,18.7129,-4.68709
c_00311,x_147282,-7.87634,-17.2261,0.11982
c_00489,x_202419,9.79721,-10.9271,12.0897
c_00070,x_223036,8.27774,-20.3327,-0.402712
c_00244,x_150969,-8.58594,-5.82175,-4.23567
c_00206,x_158012,8.7853,1.1382,-0.212211
c_00352,x_142350,10.6002,-6.59353,-2.22495
c_00490,x_034963,1.2581,-9.8264,-8.07192
c_00132,x_222775,-22.3494,-7.92253,1.42371
c_00444,x_153702,7.72548,-1.45017,8.78804
c_00311,x_076721,-0.629012,-17.9788,3.06742
c_00132,x_021712,-13.0389,-5.72417,5.54645
c_00486,x_140471,0.18597,4.44107,-8.31768
c_00289,x_107853,8.40636,5.95325,-20.4097
c_00284,x_076318,-2.21739,-12.793,6.28646
c_00140,x_211153,-11.6543,11.7057,-19.4419
c_00132,x_192928,-18.1018,1.79044,-3.43866
c_00165,x_170362,-9.73546,10.517,-6.2764
c_00140,x_183422,-12.3337,2.96179,-18.5991
c_00284,x_151126,-0.791425,-10.6137,3.44347
c_00132,x_100000,-23.2365,2.27605,3.19157
c_00486,x_018944,-0.905562,9.30592,-12.5116
c_00070,x_198497,12.9704,-21.5208,-0.479844
c_00435,x_229640,16.0807,-7.69839,-16.389
c_00132,x_243570,-5.78071,14.0892,17.0284
c_00311,x_081452,-5.65777,-15.6954,-6.98261
c_00165,x_130823,-1.08072,1.12113,-18.5518
c_00444,x_224006,20.6329,-0.129258,6.057
c_00070,x_110143,11.1354,-23.0804,1.76468
c_00489,x_260736,13.5592,-23.0391,0.558047
c_00462,x_146346,-5.34205,-7.00253,7.25396
c_00140,x_270397,-8.13889,2.94593,-26.667
c_00489,x_084684,12.2781,-21.1298,5.34525
c_00140,x_237518,-13.1349,7.97253,-23.0033
c_00132,x_045022,-7.09103,0.0855736,16.471
c_00165,x_026254,-5.49035,9.09431,-15.3724
c_00352,x_186100,4.81495,-8.1364,-13.8218
c_00070,x_034971,6.16215,-17.1961,0.468351
c_00352,x_236569,7.03985,-16.862,-2.30979
c_00444,x_166556,7.93117,1.40097,12.4359
c_00311,x_160431,-5.74327,-15.8835,-2.97889
c_00462,x_193597,-0.783775,7.59807,19.3405
c_00486,x_040821,-4.02816,11.3188,-17.9642
c_00070,x_071310,5.48915,-8.73213,6.11291
c_00444,x_226380,5.55268,15.6814,6.01789
c_00435,x_245589,12.187,1.54375,-22.0785
c_00112,x_140632,-2.63167,-9.61205,3.77152
c_00311,x_082310,-3.92175,-10.5857,-11.0734
c_00444,x_067047,9.89882,11.5822,14.6772
c_00444,x_219093,12.1829,6.81106,15.3147
c_00486,x_166586,-1.32341,2.36513,-15.5151
c_00070,x_205866,2.56249,-11.9781,9.5802
c_00387,x_145613,8.1286,7.07582,0.806595
c_00490,x_134830,3.11121,-15.4647,-18.7008
c_00311,x_172014,-6.16036,-16.5399,-0.672294
c_00311,x_163443,-4.08253,-11.4797,6.94102
c_00311,x_083455,-1.4273,-16.2268,-0.864169
c_00462,x_059681,-19.0672,-2.32152,4.68855
c_00165,x_033834,-7.22386,3.57913,-9.80555
c_00289,x_213043,23.4126,-0.045299,-5.91911
c_00462,x_240323,-0.174339,9.11581,16.7338
c_00132,x_065086,-7.37579,4.67686,18.7157
c_00311,x_046434,-4.19543,-15.3414,2.03258
c_00311,x_105740,-11.4369,-19.8491,-13.6159
c_00444,x_149962,4.98856,-0.530888,8.31526
c_00244,x_023282,-8.62863,-5.60184,-2.29851
c_00462,x_184406,-13.2697,-4.86365,11.9687
c_00132,x_153581,-12.3606,1.97258,8.04433
c_00140,x_137128,-12.9366,16.2853,-5.52532
c_00132,x_237408,-5.62457,11.2204,12.2805
c_00132,x_230076,-23.6586,4.02431,5.99189
c_00311,x_198952,0.410364,-21.2806,7.27323
c_00462,x_178966,-2.26594,4.37653,12.3138
c_00435,x_143661,4.72522,-0.105517,-8.61764
c_00444,x_099657,0.395014,10.2423,3.60263
c_00132,x_054373,-9.66889,2.19651,17.3617
c_00486,x_118115,2.83432,5.28409,-22.2062
c_00289,x_085626,6.59616,-3.0685,-20.6429
c_00206,x_206462,13.4404,-2.01104,5.63214
c_00462,x_180574,-2.75163,-1.6918,15.0701
c_00132,x_165057,-0.31836,1.90955,21.6326
c_00462,x_056824,-8.37075,-5.53463,14.473
c_00462,x_150921,-2.69766,-2.63058,6.06476
c_00387,x_019802,12.2913,3.82564,7.14857
c_00206,x_007536,8.77568,0.72319,3.22814
c_00486,x_206858,-0.670177,15.5071,-7.74524
c_00132,x_114914,-3.80278,1.44392,22.9303
c_00311,x_252935,-12.9321,-16.1773,-17.5
c_00462,x_188826,-15.3786,2.04004,-2.0268
c_00486,x_201461,0.534269,3.08876,-15.1654
c_00132,x_234311,-14.2955,-6.50263,13.7549
c_00489,x_013247,5.59931,-10.5051,1.31917
c_00335,x_151242,2.09642,-4.12113,-9.47908
c_00387,x_193300,4.31734,9.44685,15.5557
c_00140,x_133354,-8.83038,12.2074,-21.1316
c_00070,x_038419,8.61566,-16.9417,0.524113
c_00435,x_056228,4.5738,2.44027,-15.6418
c_00140,x_183326,-6.37323,10.7776,-21.1971
c_00444,x_273938,20.1561,2.48383,7.02901
c_00393,x_003016,3.86328,1.45645,-2.27636
c_00462,x_262822,-0.742583,11.2723,17.2543
c_00489,x_045134,10.2841,-17.4384,1.88855
c_00132,x_271337,-9.92766,-8.66647,16.8208
c_00070,x_167686,3.98777,-15.9638,4.2938
c_00311,x_236318,-16.9012,-15.9336,-11.8358
c_00364,x_172616,-20.6168,-4.4736,-7.86598
c_00140,x_099497,-10.4977,2.12763,-20.6799
c_00311,x_079149,-9.6675,-17.4343,-12.5762
c_00140,x_220572,-6.87359,15.8122,-1.31489
c_00387,x_178481,4.39058,10.0529,15.888
c_00311,x_091722,-1.46982,-18.1155,0.587379
c_00289,x_088712,19.5935,-3.24549,-5.46149
c_00352,x_179917,11.1051,-3.09041,-3.28412
c_00352,x_237109,1.90801,-5.41601,-12.8326
c_00289,x_119436,18.9155,2.57222,-4.02843
c_00070,x_239681,8.55866,-21.3331,7.77569
c_00435,x_178185,5.62784,3.13442,-22.2952
c_00462,x_034582,-11.9741,1.41863,3.42282
c_00387,x_197995,1.29731,7.49821,4.66585
c_00435,x_018748,9.33886,-1.55876,-8.7572
c_00387,x_004147,5.0566,2.66536,2.53263
c_00311,x_026901,-5.71905,-12.8709,-0.738036
c_00462,x_016844,-5.81814,-4.2322,7.93499
c_00132,x_192031,-16.1553,3.83009,-0.605775
c_00311,x_020807,-9.1602,-11.3812,-5.12474
c_00387,x_160853,6.41588,6.1919,15.5063
c_00140,x_088501,-10.9121,8.00165,-16.8007
c_00435,x_179782,13.8051,2.03318,-9.5084
c_00462,x_217385,-8.24268,-10.7264,10.3912
c_00311,x_145612,-1.81186,-14.5285,-2.2932
c_00435,x_116063,2.26249,1.3542,-14.0302
c_00311,x_055647,-14.0619,-14.2162,-6.1689
c_00435,x_144270,8.19642,-9.40727,-13.5198
c_00311,x_241831,-9.11098,-14.651,-14.8644
c_00444,x_134156,12.2052,15.1665,16.8007
c_00132,x_221604,-23.1253,-7.19642,-0.489811
c_00287,x_137993,-1.31415,4.83621,-2.16673
c_00311,x_040421,-4.23076,-14.8125,-1.15778
c_00132,x_133676,-1.42515,5.84093,21.4934
c_00132,x_128433,-2.80958,12.6721,17.8262
c_00337,x_002793,1.66182,2.82894,-4.30166
c_00352,x_108585,2.67064,-12.0803,-17.6355
c_00165,x_009783,-1.51619,6.84267,-9.9931
c_00206,x_057142,12.404,2.09188,13.5251
c_00132,x_062540,-15.7934,-3.05727,8.02769
c_00387,x_041560,9.97609,6.00982,12.6818
c_00444,x_273537,23.7387,0.861937,10.0939
c_00435,x_063720,11.1098,1.0564,-18.5513
c_00387,x_139025,7.05616,4.58866,-0.77774
c_00462,x_181048,-19.4917,3.76338,6.62473
c_00462,x_156196,-5.87826,3.35142,8.06017
c_00311,x_111339,-3.31297,-19.9655,3.36879
c_00462,x_049238,-15.7478,-0.496833,5.48093
c_00140,x_059166,-6.50362,11.9085,-3.95605
c_00444,x_170359,10.2627,-1.7197,13.2157
c_00352,x_079875,10.8386,-11.7839,-8.09062
c_00489,x_051053,11.2577,-17.5557,3.31871
c_00206,x_046129,11.8314,-1.88277,7.25778
c_00070,x_029476,3.5686,-15.0763,2.82389
c_00311,x_064481,-15.3042,-8.62369,-10.1415
c_00234,x_130669,-19.082,-10.1202,2.73765
c_00132,x_044852,-8.93285,-10.2338,5.73722
c_00132,x_180865,-1.58211,7.75152,20.4222
c_00289,x_091783,20.9405,-2.37318,-8.31786
c_00352,x_144626,7.65794,-9.04618,-13.2181
c_00132,x_085431,-6.83605,8.29345,15.4419
c_00311,x_064738,-10.6207,-17.1589,-10.7939
c_00132,x_239097,-15.387,-2.26755,-5.20932
c_00490,x_202600,1.77589,-18.2028,-15.955
c_00289,x_168548,18.7102,-8.16031,-8.8683
c_00311,x_033214,-8.07712,-14.224,-8.29367
c_00352,x_158055,15.0053,-14.0434,0.820723
c_00289,x_123456,1.33816,0.606687,-18.5319
c_00270,x_180539,-3.25233,-15.0066,-11.7513
c_00311,x_070597,-9.24407,-13.8365,-13.2284
c_00284,x_115352,1.30624,-14.2924,7.38197
c_00182,x_005076,-5.38868,-3.31777,2.53138
c_00179,x_138225,-2.49869,2.82602,0.400688
c_00489,x_079485,-0.204686,-13.3812,-13.9056
c_00311,x_192980,-4.27189,-15.9327,8.21765
c_00281,x_003727,5.3468,-0.94804,-4.22808
c_00352,x_088272,7.86018,-16.9668,-2.08613
c_00165,x_145640,-8.82576,5.02254,-6.00421
c_00489,x_063151,7.0734,-11.5481,9.44861
c_00462,x_082493,-17.2434,-0.0313965,5.70963
c_00070,x_189047,4.49292,-16.439,4.51201
c_00289,x_046877,12.7855,-8.06978,-8.0902
c_00489,x_217799,15.3999,-18.5141,8.40823
c_00435,x_071063,8.61842,1.99035,-20.4044
c_00281,x_148621,6.97412,1.18721,-7.48434
c_00289,x_054114,15.6555,-0.60314,-6.96538
c_00140,x_112301,-5.37386,8.96182,-23.075
c_00165,x_149871,-10.1227,2.84241,-14.8464
c_00165,x_023651,-4.46675,8.44207,-15.3732
c_00444,x_191978,17.6584,5.73591,13.6738
c_00489,x_073779,12.8581,-12.088,3.93473
c_00437,x_001669,-0.94153,-4.63887,0.652585
c_00270,x_272441,0.0330893,-18.7613,-13.5876
c_00462,x_148670,-12.5663,-7.5169,12.8424
c_00422,x_138128,5.83822,-3.71462,3.5878
c_00077,x_138253,-0.700428,-0.740544,-7.15382
c_00070,x_264062,8.26612,-24.092,3.81892
c_00132,x_193207,-22.6423,-6.38214,0.999469
c_00364,x_156421,-7.11365,-16.5591,-4.23753
c_00387,x_121111,0.255134,13.2231,2.54784
c_00165,x_017326,-3.98887,7.27719,-13.4549
c_00462,x_166463,-2.72549,-1.90152,13.4769
c_00435,x_098230,19.1693,-3.96178,-14.362
c_00284,x_171218,-0.0907473,-12.5634,6.61094
c_00132,x_236582,0.528441,5.64601,16.6245
c_00462,x_011285,-9.18482,-4.76553,4.63403
c_00444,x_221901,21.9894,2.52272,8.03866
c_00289,x_091506,17.073,-5.25749,-14.8914
c_00140,x_254593,-12.9317,2.40057,-21.239
c_00435,x_165054,15.3008,0.799577,-12.3133
c_00165,x_082165,1.17882,3.95322,-19.321
c_00132,x_270642,-9.36399,9.52621,12.9067
c_00132,x_226767,-11.9209,4.12826,21.6974
c_00435,x_151158,9.77864,1.81312,-7.54843
c_00132,x_025388,-12.644,-3.64999,8.27649
c_00132,x_264818,-25.0408,4.20947,4.44613
c_00289,x_050794,15.3119,-0.0413586,-8.86268
c_00444,x_117120,1.81473,8.8978,9.49531
c_00462,x_261823,-22.8919,3.52486,6.94187
c_00165,x_032990,-1.77181,7.34235,-17.2393
c_00311,x_264716,-14.017,-3.40099,-6.27542
c_00489,x_252578,5.7967,-13.8559,14.2311
c_00311,x_044348,-11.2879,-11.269,-10.883
c_00206,x_246197,15.4166,6.11404,12.7515
c_00387,x_185766,4.69193,9.48329,16.3151
c_00112,x_263400,2.24277,-18.9333,8.16668
c_00490,x_118342,0.068246,-17.6499,-14.4932
c_00387,x_198511,3.95358,8.14098,13.9296
c_00489,x_100592,5.6889,-15.5304,-3.64387
c_00198,x_000128,2.55625,-0.0963708,-1.9441
c_00489,x_028080,9.43219,-11.6304,2.70696
c_00462,x_125592,-5.71651,6.11458,11.0981
c_00132,x_060377,-5.20632,2.60712,17.6912
c_00270,x_121159,-3.80494,-10.0349,-14.825
c_00140,x_030433,-3.21737,13.4571,-8.90748
c_00165,x_220840,1.08026,1.82869,-21.6169
c_00311,x_070225,-10.1135,-16.6789,-5.7997
c_00234,x_021550,-14.2462,-3.45453,5.37159
