gene,A7_1_2,A7_1,A7_2_2,A7_2,A7_5_2,A7_5,A8_11_2,A8_11,A8_12_2,A8_12,A8_13_2,A8_13,A8_14_2,A8_14,A8_15_2,A8_15,A8_16_2,A8_16,a8_17_2,a8_17,a8_18_2,a8_18,a8_19_2,a8_19,a8_20_2,a8_20,a8_21_2,a8_21,a8_22_2,a8_22,a8_23_2,a8_23,a8_24_2,a8_24,a8_25_2,a8_25,a8_26_2,a8_26,a8_27_2,a8_27,a8_28_2,a8_28,a8_29_2,a8_29,a8_30_2,a8_30,a8_31_2,a8_31,a8_32_2,a8_32,A8_5_2,A8_5,A8_6_2,A8_6,A8_7_2,A8_7,A8_8_2,A8_8,B7_1_2,B7_1,B7_2_2,B7_2,B7_5_2,B7_5,B7_6_2,B7_6,B7_7_2,B7_7,B8_15_2,B8_15,B8_16_2,B8_16,b8_17_2,b8_17,b8_18_2,b8_18,b8_19_2,b8_19,b8_20_2,b8_20,b8_21_2,b8_21,b8_22_2,b8_22,b8_23,b8_23_2,b8_24,b8_24_2,b8_25_2,b8_25,b8_26_2,b8_26,b8_27_2,b8_27,b8_28_2,b8_28,b8_29_2,b8_29,b8_30_2,b8_30,b8_31_2,b8_31,b8_32_2,b8_32,B8_5_2,B8_5,B8_6_2,B8_6,B8_7_2,B8_7,B8_8_2,B8_8
PRDM1,0,0,0,0,0,0,0,0,0,0,0.0028,0.0028,0.0028,0.0028,0.0014,0.0014,0.0014,0.0014,0.1193,0.1193,0.1193,0.1193,0.1193,0.1193,0.1193,0.1193,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.1193,0.1193,0.1193,0.1193,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0028,0.0028,0.0028,0.0028,0.0014,0.0014,0.0014,0.0014,0.0024,0.0024,0.0024,0.0024,0.6572,0.6572,0,0,0.0449,0.0449,0.0319,0.0319,0.0319,0.0319,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0449,0.0449,0,0,0.0319,0.0319,0.0319,0.0319
B3GALT1,0.6053,0.6053,0.6053,0.6053,0.6053,0.6053,0.8199,0.8199,0.8199,0.8199,0.3074,0.3074,0.3074,0.3074,0.7102,0.7102,0.7102,0.7102,0.3099,0.3099,0.3099,0.3099,0.3099,0.3099,0.3099,0.3099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.3099,0.3099,0.3099,0.3099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.7099,0.3074,0.3074,0.3074,0.3074,0.7102,0.7102,0.7102,0.7102,0.3432,0.3432,0.3432,0.3432,0.1487,0.1487,0.0724,0.0724,0.1357,0.1357,0.2643,0.2643,0.2643,0.2643,0.3925,0.3925,0.3925,0.3925,0.3925,0.3925,0.3925,0.3925,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.7842,0.1357,0.1357,0.2083,0.2083,0.2643,0.2643,0.2643,0.2643
H3F3A,1.5221,1.5221,1.5221,1.5221,1.5221,1.5221,1.4504,1.4504,1.4504,1.4504,1.5919,1.5919,1.5919,1.5919,1.1314,1.1314,1.1314,1.1314,1.6225,1.6225,1.6225,1.6225,1.6225,1.6225,1.6225,1.6225,1.835,1.835,1.835,1.835,1.835,1.835,1.835,1.835,1.6225,1.6225,1.6225,1.6225,1.835,1.835,1.835,1.835,1.835,1.835,1.835,1.835,1.835,1.835,1.835,1.835,1.5919,1.5919,1.5919,1.5919,1.1314,1.1314,1.1314,1.1314,1.4702,1.4702,1.4702,1.4702,0.9207,0.9207,1.1397,1.1397,1.0756,1.0756,0.9334,0.9334,0.9334,0.9334,1.3713,1.3713,1.3713,1.3713,1.3713,1.3713,1.3713,1.3713,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.6768,1.0756,1.0756,1.4484,1.4484,0.9334,0.9334,0.9334,0.9334
ACLY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,0,0,0,0,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147,0.0147,0.0147,0.0147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0032,0.0147,0.0147,0.0147,0.0147
HIST2H3A,0.5573,0.5573,0.5573,0.5573,0.5573,0.5573,0.265,0.265,0.265,0.265,0.5841,0.5841,0.5841,0.5841,0.1175,0.1175,0.1175,0.1175,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3654,0.3292,0.3292,0.3292,0.3292,0.3292,0.3292,0.3292,0.3292,0.3654,0.3654,0.3654,0.3654,0.3292,0.3292,0.3292,0.3292,0.3292,0.3292,0.3292,0.3292,0.3292,0.3292,0.3292,0.3292,0.5841,0.5841,0.5841,0.5841,0.1175,0.1175,0.1175,0.1175,0.4894,0.4894,0.4894,0.4894,0.0155,0.0155,0.0422,0.0422,0.0892,0.0892,0.0243,0.0243,0.0243,0.0243,0.3048,0.3048,0.3048,0.3048,0.3048,0.3048,0.3048,0.3048,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.3531,0.0892,0.0892,0.4261,0.4261,0.0243,0.0243,0.0243,0.0243
KH2012:KH.C4.769,0,0,0,0,0,0,0.0182,0.0182,0.0182,0.0182,0.0061,0.0061,0.0061,0.0061,0.2574,0.2574,0.2574,0.2574,0.0773,0.0773,0.0773,0.0773,0.0773,0.0773,0.0773,0.0773,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0773,0.0773,0.0773,0.0773,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0067,0.0061,0.0061,0.0061,0.0061,0.2574,0.2574,0.2574,0.2574,0.0027,0.0027,0.0027,0.0027,0,0,0,0,0,0,0.0356,0.0356,0.0356,0.0356,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0191,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0,0,0.0033,0.0033,0.0356,0.0356,0.0356,0.0356
C1QTNF9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0.046,0.046,0.046,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,7e-04,0,0,0,0,0,0,0,0,7e-04,7e-04,7e-04,7e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0.046,0.046,0.046,0.0026,0.0026,0.0026,0.0026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KH2012:KH.C8.77,0.022,0.022,0.022,0.022,0.022,0.022,0.033,0.033,0.033,0.033,0.1716,0.1716,0.1716,0.1716,0.1603,0.1603,0.1603,0.1603,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0102,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0102,0.0102,0.0102,0.0102,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.1716,0.1716,0.1716,0.1716,0.1603,0.1603,0.1603,0.1603,0.0498,0.0498,0.0498,0.0498,0,0,0,0,0,0,0.0623,0.0623,0.0623,0.0623,0.0052,0.0052,0.0052,0.0052,0.0052,0.0052,0.0052,0.0052,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0,0,0.1925,0.1925,0.0623,0.0623,0.0623,0.0623
LPP,0.51,0.51,0.51,0.51,0.51,0.51,0.5888,0.5888,0.5888,0.5888,0.3916,0.3916,0.3916,0.3916,0.3896,0.3896,0.3896,0.3896,0.4573,0.4573,0.4573,0.4573,0.4573,0.4573,0.4573,0.4573,0.5321,0.5321,0.5321,0.5321,0.5321,0.5321,0.5321,0.5321,0.4573,0.4573,0.4573,0.4573,0.5321,0.5321,0.5321,0.5321,0.5321,0.5321,0.5321,0.5321,0.5321,0.5321,0.5321,0.5321,0.3916,0.3916,0.3916,0.3916,0.3896,0.3896,0.3896,0.3896,0.5671,0.5671,0.5671,0.5671,0.4614,0.4614,0.2577,0.2577,1.0889,1.0889,0.9532,0.9532,0.9532,0.9532,1.0469,1.0469,1.0469,1.0469,1.0469,1.0469,1.0469,1.0469,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,0.617,1.0889,1.0889,0.418,0.418,0.9532,0.9532,0.9532,0.9532
LFNG,0.074,0.074,0.074,0.074,0.074,0.074,0,0,0,0,0.0014,0.0014,0.0014,0.0014,0.0056,0.0056,0.0056,0.0056,0,0,0,0,0,0,0,0,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0,0,0,0,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0014,0.0014,0.0014,0.0014,0.0056,0.0056,0.0056,0.0056,0.3222,0.3222,0.3222,0.3222,0,0,0,0,0.0105,0.0105,0.0032,0.0032,0.0032,0.0032,0,0,0,0,0,0,0,0,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0027,0.0105,0.0105,0.0067,0.0067,0.0032,0.0032,0.0032,0.0032
SLC43A2,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0033,0.0033,0.0033,0.0033,0.0101,0.0101,0.0101,0.0101,0.0072,0.0072,0.0072,0.0072,0.0426,0.0426,0.0426,0.0426,0.0426,0.0426,0.0426,0.0426,0.3132,0.3132,0.3132,0.3132,0.3132,0.3132,0.3132,0.3132,0.0426,0.0426,0.0426,0.0426,0.3132,0.3132,0.3132,0.3132,0.3132,0.3132,0.3132,0.3132,0.3132,0.3132,0.3132,0.3132,0.0101,0.0101,0.0101,0.0101,0.0072,0.0072,0.0072,0.0072,0,0,0,0,0.0221,0.0221,0,0,0,0,0.0064,0.0064,0.0064,0.0064,0.0818,0.0818,0.0818,0.0818,0.0818,0.0818,0.0818,0.0818,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0.1754,0,0,0,0,0.0064,0.0064,0.0064,0.0064
SPTSSA,1.7302,1.7302,1.7302,1.7302,1.7302,1.7302,1.7823,1.7823,1.7823,1.7823,1.8696,1.8696,1.8696,1.8696,1.3531,1.3531,1.3531,1.3531,1.7128,1.7128,1.7128,1.7128,1.7128,1.7128,1.7128,1.7128,1.7978,1.7978,1.7978,1.7978,1.7978,1.7978,1.7978,1.7978,1.7128,1.7128,1.7128,1.7128,1.7978,1.7978,1.7978,1.7978,1.7978,1.7978,1.7978,1.7978,1.7978,1.7978,1.7978,1.7978,1.8696,1.8696,1.8696,1.8696,1.3531,1.3531,1.3531,1.3531,1.6568,1.6568,1.6568,1.6568,0.8645,0.8645,0.8616,0.8616,1.567,1.567,1.0481,1.0481,1.0481,1.0481,1.5403,1.5403,1.5403,1.5403,1.5403,1.5403,1.5403,1.5403,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.7638,1.567,1.567,1.8452,1.8452,1.0481,1.0481,1.0481,1.0481
KH2012:KH.L40.26,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,9e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,9e-04,9e-04,9e-04,9e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,0,0,0,0,0,0,0,0,0.0024,0.0024,0.0024,0.0024,0,0,0,0,0,0,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.016,0.016,0.016
JUN,0,0,0,0,0,0,0.0029,0.0029,0.0029,0.0029,0.0056,0.0056,0.0056,0.0056,0,0,0,0,0.0069,0.0069,0.0069,0.0069,0.0069,0.0069,0.0069,0.0069,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0069,0.0069,0.0069,0.0069,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0056,0.0056,0.0056,0.0056,0,0,0,0,0.0131,0.0131,0.0131,0.0131,0.11,0.11,0,0,0.3035,0.3035,0.0116,0.0116,0.0116,0.0116,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.3035,0.3035,0.1555,0.1555,0.0116,0.0116,0.0116,0.0116
CEL,1.4943,1.4943,1.4943,1.4943,1.4943,1.4943,1.0568,1.0568,1.0568,1.0568,0.6325,0.6325,0.6325,0.6325,0.5632,0.5632,0.5632,0.5632,0.5225,0.5225,0.5225,0.5225,0.5225,0.5225,0.5225,0.5225,0.5636,0.5636,0.5636,0.5636,0.5636,0.5636,0.5636,0.5636,0.5225,0.5225,0.5225,0.5225,0.5636,0.5636,0.5636,0.5636,0.5636,0.5636,0.5636,0.5636,0.5636,0.5636,0.5636,0.5636,0.6325,0.6325,0.6325,0.6325,0.5632,0.5632,0.5632,0.5632,1.4518,1.4518,1.4518,1.4518,0.5386,0.5386,0.4478,0.4478,1.3414,1.3414,0.6085,0.6085,0.6085,0.6085,0.7111,0.7111,0.7111,0.7111,0.7111,0.7111,0.7111,0.7111,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,0.5921,1.3414,1.3414,1.0249,1.0249,0.6085,0.6085,0.6085,0.6085
WNT3,0.0928,0.0928,0.0928,0.0928,0.0928,0.0928,0.0485,0.0485,0.0485,0.0485,0.0627,0.0627,0.0627,0.0627,0.0505,0.0505,0.0505,0.0505,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0378,0.0378,0.0378,0.0378,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0627,0.0627,0.0627,0.0627,0.0505,0.0505,0.0505,0.0505,0.0873,0.0873,0.0873,0.0873,0.4803,0.4803,0.0255,0.0255,0.2881,0.2881,0.3946,0.3946,0.3946,0.3946,0.0466,0.0466,0.0466,0.0466,0.0466,0.0466,0.0466,0.0466,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.2881,0.2881,0.0375,0.0375,0.3946,0.3946,0.3946,0.3946
SP9,0.1441,0.1441,0.1441,0.1441,0.1441,0.1441,0.141,0.141,0.141,0.141,0.0157,0.0157,0.0157,0.0157,0.2307,0.2307,0.2307,0.2307,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0207,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0207,0.0207,0.0207,0.0207,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0157,0.0157,0.0157,0.0157,0.2307,0.2307,0.2307,0.2307,0.0691,0.0691,0.0691,0.0691,0.4349,0.4349,0.0359,0.0359,0.1731,0.1731,0.3312,0.3312,0.3312,0.3312,0.0337,0.0337,0.0337,0.0337,0.0337,0.0337,0.0337,0.0337,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.0212,0.1731,0.1731,0.0559,0.0559,0.3312,0.3312,0.3312,0.3312
KH2012:KH.L116.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0,0,0,0,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0.0147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0,0,0,0,0,0,0,0
ADH1A,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.312,0.312,0.312,0.312,0.0066,0.0066,0.0066,0.0066,0.0021,0.0021,0.0021,0.0021,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0018,0.0018,0.0018,0.0018,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0039,0.0066,0.0066,0.0066,0.0066,0.0021,0.0021,0.0021,0.0021,0.0055,0.0055,0.0055,0.0055,0.0083,0.0083,0,0,0.0124,0.0124,0,0,0,0,0.0122,0.0122,0.0122,0.0122,0.0122,0.0122,0.0122,0.0122,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0124,0.0124,0,0,0,0,0,0
NOTCH1,0.1054,0.1054,0.1054,0.1054,0.1054,0.1054,0.0076,0.0076,0.0076,0.0076,0.0783,0.0783,0.0783,0.0783,0.0111,0.0111,0.0111,0.0111,0.1034,0.1034,0.1034,0.1034,0.1034,0.1034,0.1034,0.1034,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.1034,0.1034,0.1034,0.1034,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0092,0.0783,0.0783,0.0783,0.0783,0.0111,0.0111,0.0111,0.0111,0.0232,0.0232,0.0232,0.0232,0.025,0.025,0.0169,0.0169,0.01,0.01,0.0129,0.0129,0.0129,0.0129,0.0144,0.0144,0.0144,0.0144,0.0144,0.0144,0.0144,0.0144,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.01,0.01,0.0238,0.0238,0.0129,0.0129,0.0129,0.0129
F11R,0.0165,0.0165,0.0165,0.0165,0.0165,0.0165,0.0376,0.0376,0.0376,0.0376,0.0143,0.0143,0.0143,0.0143,0.371,0.371,0.371,0.371,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0682,0.0682,0.0682,0.0682,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0215,0.0143,0.0143,0.0143,0.0143,0.371,0.371,0.371,0.371,0.0081,0.0081,0.0081,0.0081,0.022,0.022,0.018,0.018,0.0123,0.0123,0.102,0.102,0.102,0.102,0.0187,0.0187,0.0187,0.0187,0.0187,0.0187,0.0187,0.0187,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0.0123,0.0123,0.0189,0.0189,0.102,0.102,0.102,0.102
KH2012:KH.C1.1018,0,0,0,0,0,0,0.0029,0.0029,0.0029,0.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.0051,0.0051,0.0051,0.0051,0.0051,0.0051,0.0051,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0,0,0.0032,0.0032,0,0,0,0
PTPN1,1.1345,1.1345,1.1345,1.1345,1.1345,1.1345,1.4999,1.4999,1.4999,1.4999,1.2532,1.2532,1.2532,1.2532,1.7131,1.7131,1.7131,1.7131,1.757,1.757,1.757,1.757,1.757,1.757,1.757,1.757,1.9436,1.9436,1.9436,1.9436,1.9436,1.9436,1.9436,1.9436,1.757,1.757,1.757,1.757,1.9436,1.9436,1.9436,1.9436,1.9436,1.9436,1.9436,1.9436,1.9436,1.9436,1.9436,1.9436,1.2532,1.2532,1.2532,1.2532,1.7131,1.7131,1.7131,1.7131,1.4329,1.4329,1.4329,1.4329,0.9865,0.9865,0.818,0.818,1.149,1.149,1.563,1.563,1.563,1.563,1.4391,1.4391,1.4391,1.4391,1.4391,1.4391,1.4391,1.4391,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.7571,1.149,1.149,1.3787,1.3787,1.563,1.563,1.563,1.563
BIRC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,0,0,0,0,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,6e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.008,0,0,0,0,0,0,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,5e-04,0,0,0,0,0,0,0,0
RPS20,2.3591,2.3591,2.3591,2.3591,2.3591,2.3591,2.2298,2.2298,2.2298,2.2298,2.1356,2.1356,2.1356,2.1356,2.1469,2.1469,2.1469,2.1469,2.1179,2.1179,2.1179,2.1179,2.1179,2.1179,2.1179,2.1179,2.2041,2.2041,2.2041,2.2041,2.2041,2.2041,2.2041,2.2041,2.1179,2.1179,2.1179,2.1179,2.2041,2.2041,2.2041,2.2041,2.2041,2.2041,2.2041,2.2041,2.2041,2.2041,2.2041,2.2041,2.1356,2.1356,2.1356,2.1356,2.1469,2.1469,2.1469,2.1469,2.3757,2.3757,2.3757,2.3757,2.269,2.269,2.0998,2.0998,2.3472,2.3472,2.2095,2.2095,2.2095,2.2095,2.0354,2.0354,2.0354,2.0354,2.0354,2.0354,2.0354,2.0354,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.1858,2.3472,2.3472,2.1978,2.1978,2.2095,2.2095,2.2095,2.2095
OBSCN,0.0189,0.0189,0.0189,0.0189,0.0189,0.0189,0.0147,0.0147,0.0147,0.0147,0.0212,0.0212,0.0212,0.0212,0.0109,0.0109,0.0109,0.0109,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0174,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0174,0.0174,0.0174,0.0174,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0156,0.0212,0.0212,0.0212,0.0212,0.0109,0.0109,0.0109,0.0109,0.0885,0.0885,0.0885,0.0885,0.0544,0.0544,0.0235,0.0235,0.0903,0.0903,0.3567,0.3567,0.3567,0.3567,0.0617,0.0617,0.0617,0.0617,0.0617,0.0617,0.0617,0.0617,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.0903,0.0903,0.2935,0.2935,0.3567,0.3567,0.3567,0.3567
